cpu,mem,net_in,net_out,read,write,target
0.10359286925049563,0.015626144918713187,0.015719834650455927,0.049865979331307,0.0,0.0,0.0067023722617602
0.0011980080532606227,0.00322928854694324,0.0021426871910189232,0.16336628264017553,0.0,0.0,-0.1587052988775776
0.06540401487148195,0.01702445025395375,0.01560528158031537,0.04953665985097904,0.09402843181424361,0.05098884768670941,-0.0996735159453071
0.4981633398863143,0.0019194488558539912,0.0,0.0,-0.0,0.0,0.1023339448184037
0.060603390902889055,0.015629664786764745,0.01574392003263974,0.0488552933496532,0.022961664626682986,-5.1029012736670915e-06,-0.0428682130817085
0.4896291276158855,0.0019451145098166994,0.0,0.0,0.0,0.0,0.1059391597011611
0.12052004500985576,0.01562622949881515,0.015733047086991223,0.05001431604150041,0.13079086991221073,0.05047265762170791,-0.137736470592293
0.0003434990900705376,0.00323022844837452,0.0003899314147066652,0.0973438493903457,0.0,0.0,0.1759331767162619
0.00016283917878991507,0.0032391465418736584,0.0002037497623122266,0.02895050770108385,-0.0,0.0,0.0250587314017227
0.0001409881051848583,0.003235592627946812,0.0001061533494753833,0.02122023244552058,-0.0,0.0,-0.0321064996084573
0.06816524463659272,0.022363795115882337,0.015454176296588448,0.04951549280220864,0.022002571484914215,0.010145091697889963,-0.0466323359810638
0.07877078375217503,0.01563035417042679,0.015974272286460277,0.0494364893696382,0.012588974263334581,-8.610291210315845e-05,0.1136775853060516
0.7284772708652696,0.003906261817678581,0.015996330049261088,0.011515819376026273,0.7638468308702793,0.6236143185550082,0.7424557752341314
9.778695151683176e-05,0.0032391168513360514,7.00163624921334e-05,0.013070758967904345,0.0,0.0,-0.0146175933176716
0.08030444967028214,0.005819124675715136,0.02961219047619048,0.02147068849990589,1.3234867532467536,1.2745166948993039,-0.1394380853277835
0.07094439417923686,0.01563051725028206,0.01562643403734313,0.0489952237526783,0.0379635384144475,-0.006283341493217042,-0.0428682130817085
0.06977490656044927,0.003906948625675961,0.0213559797833935,0.015352546811071,-498.64687198405045,1.4961293092659447,0.1732570239334028
0.4934087797888235,0.0018863333748488508,0.0,0.0,0.0,0.0,0.0051917597455433
0.0,0.003239568861655613,0.0,0.0,0.0,0.0,-0.0942312712085617
0.09285824215168516,0.0156253210929168,0.02914454017941123,0.04794621143727685,0.03274592409611497,0.050848165281832454,0.1202594644219456
0.0013720576852898274,0.0032304519709084527,0.001973581157753777,0.8975117154608194,0.0,0.0,0.3027930044374836
0.03762471570437689,0.038155245682384875,0.15813982779291552,0.34715675495004544,0.0,-0.0,0.0383335187057625
0.07994367161045497,0.003906238241818764,0.027032429982683025,0.03225909085452077,1.698471823702933,1.2979835224709353,0.0098855359001042
0.4931972506453797,0.0019511616334051127,0.0,0.0,-0.0,0.0,0.0783251054072047
0.0,0.0032349975792930583,0.0,0.0,0.0,0.0,-0.0321064996084573
0.5045440897377729,0.001948265072330677,0.0,0.0,-0.0,0.0,0.1217648494711147
0.2581521807498782,0.015626297207202634,0.015613015306122453,0.0492198231292517,0.03566585034013606,0.07066993197278912,-0.1724947884878004
0.03688303402371783,0.03815379568295032,0.1583447930434783,0.34691682937198065,0.0,-0.0,0.0358996208291202
0.0001474432809420562,0.004621024561164023,0.0001393996067292986,0.02298245663098099,0.0,0.0,-0.0535108326807621
0.038828529893671714,0.03815582961755239,0.15817424273352562,0.34718097004659426,0.0,-0.0,-0.008806597573307
0.495178810604383,0.0021103796316137217,0.0,0.0,0.0,0.0,0.0689984318366743
0.06936335021034973,0.015625946979617566,0.22286280854328866,0.051386084503952,0.042637129590544526,0.04568016884761503,0.065983334341507
0.040750062116848486,0.03814264138590319,0.7408105822133536,0.34804915063018566,0.0,0.0,0.4106326086956522
0.05606852408212576,0.0160645393333484,0.016177595681511468,0.04996281565452092,0.05974300674763832,4.4221322537112004e-05,-0.1292432001589706
0.08582758261410105,0.015625663840395793,0.03930490844131945,0.04954751976405491,0.07945049663847321,0.06388729559748428,0.1202594644219456
0.03635838177830395,0.048851921399806764,0.158207919412382,0.3469073024134313,0.0,0.0,-0.0042490899898892
0.07771602146375657,0.003906397332518568,0.2917227807489946,0.016769343432717815,1.3092639526026242,1.2143781972069403,0.1300728407908429
0.11380800304227735,0.003906487156931136,0.026574280789946145,0.0191591684021544,2.524989127468581,1.9207813285457809,-0.0249739854318418
0.0003872816810834617,0.003235077783662717,0.000234420085731782,0.06438206981016534,0.0,0.0,-0.0511615766118507
0.0001325032854770232,0.0032292587439489303,0.0008985861748849549,0.017705745788572036,0.0,0.0,-0.1670582093448185
0.06561890972426936,0.003907491186620059,0.019465636231884065,0.014153542028985507,1.3206928695652176,-76.2074491547746,0.3964620187304892
0.30187081313703223,0.015626269729883964,0.015578562425965413,0.04975617910447762,0.14571318644870884,0.12199694859038145,-0.1599592328932244
0.00014550032543540937,0.003233513498671563,9.81976194974494e-05,0.019867565463820146,0.0,-0.0,-0.1250326285565127
0.06607720902111049,0.01932650944031603,0.014646449982929327,0.04577515875725504,0.05305641515875726,0.06195042676681462,-0.0480467187804759
0.4943256896512464,0.0019484750603105277,0.0,0.0,0.0,0.0,0.0008846808195872
0.00014544192116098918,0.0032395739039172314,9.847032429125021e-05,0.0214478939424842,0.0,0.0,-0.0942312712085617
0.06111552645603376,0.01563032533035682,0.015847430355052674,0.04956323371049551,0.026752649239172845,-0.0,-0.0636559006457726
0.08176574361257918,0.004144986550693482,0.028007105709259555,0.02008866272189349,2.146165130337438,1.3680495889972812,-0.1050988553590009
0.06750616544835591,0.003907044468076162,0.018387642467477972,0.013261577843054973,1.5118932438103232,-3.8079385576127227,0.5332986472424559
0.07412699491607608,0.02073803357243956,0.01504482439120966,0.04947241813502277,0.011580059394179372,0.032761512571767966,-0.036019332863164
0.00022255861282563877,0.003229184236463156,0.0025956379022353585,0.0422331051813054,0.0,0.0,0.0574262594622814
0.4902857723449668,0.0018956474481992788,0.0,0.0,0.0,0.0,-0.0031432724313927
0.06104928380668213,0.015619118471561196,0.015803368262344516,0.04924894383716548,0.03325587636637769,-4.1794278491507895e-06,-0.0636559006457726
0.07990281738419973,0.015625302220597367,0.015433986825075014,0.4676020884311939,0.09653556825396827,0.11130717460317459,0.2084158758547292
0.06806721405699563,0.015630177896759776,0.016236109894649863,0.049865692212352826,-0.008450600843076996,3.3844247056393e-05,-0.0822156550614519
0.06724700769450098,0.03814485811935886,0.15824960898335672,0.34740547824343293,0.0,0.0,-0.1532675682507587
0.00016315703351534494,0.0032295567738920288,0.0003665311907989784,0.022885146588522132,0.0,0.0,-0.0060036543983293
0.00029218417852692563,0.0032917484707633295,0.0002821253171969549,0.03289830802264298,0.0,0.0,0.0039154267815191
0.7349564485250142,0.0019092857608764024,0.0,0.0,0.0,0.0,0.3467430431244915
0.13536138748925225,0.015621135863326715,0.01544041151685393,0.049902632022471916,0.04044224719101124,0.0,-0.1550588243163788
0.06874786363174269,0.003907306261128776,0.017859987701211794,0.012914568276361007,59.18242693288234,1.8954056646771569,0.3111342351716961
0.4948270979076929,0.0019199059200336384,0.0,0.0,0.0,-0.0,0.0634668096752719
0.03188249736089369,0.039219149971585925,0.1381978252581414,0.3015277569499603,0.0,0.0,-0.011285591506573
0.09770946382061263,0.015626670532702527,0.016126260739073344,0.04995955580566497,0.06905805289814292,0.04671483774151192,0.0165381319624247
0.0774927914459889,0.003906456940775784,0.23781816729116828,0.016462566891142793,1.702221243836488,1.0861599109273106,0.1477627471383975
0.08288440128836261,0.0156301241103501,0.015017680261011421,0.04801560195758565,-0.08656110983054023,0.03905566068515497,0.0771019991092882
0.036427899010305964,0.04283995232844038,0.15760050196695516,0.3475324028324155,0.0,0.0,-0.0224741405460066
0.09064774337658377,0.015630555922337627,0.015119040470934509,0.04923596958547952,-0.020809558468161383,0.04673679666421388,0.1034106004981014
0.07693267366283409,0.003906352626325656,0.05028617477705966,0.01809870697636117,1.364764299872935,1.705934556543837,0.1847034339229969
0.0002450129835373178,0.0032384397159885684,0.0001515551657603929,0.03688567479389581,0.0,0.0,-0.1555729574523623
0.06426476627526845,0.02152018908970961,0.014668974453905961,0.04933737726767863,0.04570656793780082,0.0,-0.048037355659493
0.05803073952634011,0.003906613054057642,0.014295864809317198,0.010297081525462437,1.3202233934688288,-19.272016255988973,0.490114464099896
0.07899554652582061,0.004526142006663005,0.022679552182163186,0.016241119544592033,2.6224503984819734,2.5729020113851995,-0.0530697190426638
0.07724044414873889,0.015630396098686238,0.016071700327982046,0.05048198308303124,0.024803673398929738,-0.0,0.032498608727675
0.07382629885929703,0.015630500013877904,0.016613344486022454,0.05320790314769976,0.032998811358133394,0.00022387052426702997,0.0731316801538772
0.4959782832678527,0.0022748513380807644,0.0,0.0,0.0,0.0,0.1294871810045121
0.040387848258104715,0.03815378397802651,0.15783732072039297,0.3473969219574314,0.0,-0.0,0.0534579373104142
4.840055475410491e-06,0.03892561130876429,0.0,0.0,0.0,0.0,-0.0084977755308396
0.4902725016534653,0.0019152582889452228,0.0,0.0,0.0,0.0,0.963047902951402
0.07092555168118765,0.015624065397936964,0.01616185286162359,0.12470720079442307,0.010930398159617766,0.0,0.1454328850960162
0.03746709093819745,0.03814280530260394,0.15941946792594097,0.8784297038512645,0.0,0.0,5.640598255813951
0.07985662986703365,0.0039061763658880264,0.028591401463523944,0.025705130863595715,1.2285273876871878,1.4191856239600669,-0.0208116545265347
0.00022101804260359222,0.0032351165862361934,0.000172960745176314,0.03497854956753161,-0.0,0.0,-0.0321064996084573
0.03588263176364883,0.03814280530260394,0.17570111376650366,0.34720258029532824,0.0,0.0,5.640598255813951
0.035865266375549175,0.03814173239328993,0.15176789409233957,0.8327033983281161,0.0,0.0,5.506640635661869
0.4912512526007569,0.0019508994965776853,0.0,0.0,0.0,0.0,0.0872758118204011
0.07673688673256698,0.003905850803926176,0.02585862923011708,0.030986026833351058,1.4751822457067372,1.4096841215323643,0.0098855359001042
0.9955876828298467,0.0018766905296007204,0.0,0.0,0.0,0.0,0.9682552925512242
0.0874682518595155,0.015614346614835484,0.015810553808948007,0.0499194831577129,0.0675284574192434,-0.008695941204691365,0.032498608727675
5.162798633909286e-05,0.003227691655349936,2.44898443291326e-05,0.0061608207561156415,0.0,0.0,-0.0746541373009658
0.0003048425132367652,0.003230943720483104,0.00035933160084424134,0.21343501667857132,0.0,0.0,0.3027930044374836
0.07863107624903484,0.00390636752838996,0.3079390505490217,0.01782607412044894,1.1690687920298881,1.171619227895392,0.1300728407908429
0.004202867749087769,0.03815530457143431,0.01820654587068472,0.0403383650581728,0.0,-0.0,0.0310425682507577
0.08994377497174812,0.015628939026464058,0.014490254384196736,0.046568417657730295,0.2775507426987509,0.0524446522878452,-0.0224512062031495
0.03745173885391203,0.03815425760991311,0.15841051560048805,0.3468965396548719,-0.0,0.0,0.0014128412537917
0.0003210236573090017,0.0032301837438677337,0.00048066643782700684,0.5257944096076671,0.0,0.0,0.2808666144609759
0.03905250106098287,0.03814167392395462,0.15795280194440345,0.4974585593833908,0.0,0.0,0.5961340242669364
0.037653322117841184,0.03815425305994241,0.15852297138116966,0.34698669099958523,-0.0,0.0,0.0014128412537917
0.0393801602467708,0.038143624886107695,0.19835243482108628,0.34754770279437497,0.0,0.0,0.1344198685540951
0.4948828411701809,0.0020662990276800485,0.0,0.0,0.0,0.0,0.0689984318366743
0.5385388738029654,0.0018854109349095327,0.0,0.0,0.0,0.0,0.1782983504697093
0.10146033277062913,0.01563050792521123,0.015302586993402452,0.049496087464655995,0.2840203227867317,0.05824735909519321,-0.0224512062031495
0.07634532557729745,0.0038390177674547106,0.024487556177064197,0.025372364608538985,2.948107600411946,2.1779414871266733,-0.0327783558792923
0.03759609278360972,0.03814280530260394,0.15966760114218587,0.877456822507811,0.0,0.0,5.640598255813951
0.00015118080157938262,0.0032348603798448834,0.0001005343845816907,0.023033660972404734,-0.0,0.0,-0.1258157139128166
0.07942663128135807,0.01562533202355304,0.015099854362754395,0.4659768939444608,0.0635081246079866,0.04086579970729667,0.361441970213215
0.08948883559903802,0.015630291754236504,0.015981459052678174,0.05014763346613546,0.024187976980965028,-0.00908064576943937,0.032498608727675
0.07300049639508574,0.003907103864235688,0.024860077126654067,0.017653019281663518,12.74088879060148,1.5216059281663517,0.0905306971904267
0.03632383624082929,0.0434491036519801,0.15806061303850552,0.347091951200915,0.0,0.0,-0.0083512891809913
0.039615115583211846,0.038142671188939686,0.39990182888124376,0.34798964991277836,0.0,0.0,0.2709324014155711
0.03959949516333264,0.03814280530260394,0.1758588273247872,0.3475067713390585,0.0,0.0,0.0849202224469161
0.06739582893577088,0.015630422918697453,0.016114410108623366,0.05051889159831523,-0.0018386620789357427,0.0,-0.0664695234100271
0.0728906301673378,0.003907043297217438,0.023002396812749,0.016339002390438246,1.4714268047808765,1232.0313904604036,0.2065556711758587
0.08510340546078662,0.004002833530942763,0.02771745601945684,0.01971913254965545,1.81558894203486,1.5784625861370083,-0.1795005202913631
0.06399749627373764,0.003907004748645098,0.016837854567551144,0.012199667814462224,1.6497496617378977,6.120487889999326,0.3938605619146722
0.4920102729660391,0.0019097591525467045,0.0,0.0,0.0,0.0,-0.0006181374362008
0.5075979990618191,0.0019132642033456507,0.0,0.0,-0.0,0.0,0.0962157408092314
0.0793950132168404,0.005184334952940278,0.030141620740257627,0.021749954671449533,2.4434680319582585,1.261485185064406,-0.1035379812695108
0.5244206962505946,0.003906526696442105,0.027355206688963206,0.01959169899665552,3.6155761872909693,1.042000481605351,-0.1222684703433921
0.04009713441209838,0.03815521131939193,0.1582360382675248,0.34724323812837016,0.0,-0.0,0.0782112992922139
0.05953042023291412,0.003907295955953679,0.01482294858019954,0.010782138142747507,1.2741294858019954,18.558531959375117,0.5619146722164412
0.03725765966061007,0.038155148543480656,0.15820693581780537,0.3473970158730159,0.0,-0.0,0.0234172133231629
0.008608461780425142,0.003234319971830823,0.0002493686981170277,0.04872069325774449,0.0,0.0,-0.0566431741059776
0.07727768499442536,0.003906273283558427,0.021982773292956028,0.07956803271074377,1.13949679639492,1.274877902498976,0.1795005202913633
0.07376583244426944,0.015623856777247256,0.014874724371951382,0.06149766836975093,0.04528822413412751,0.05999876461504522,0.0615578857981728
0.082991850144616,0.01562489988069579,0.015156037123132382,0.46530692022513104,0.03732384363566339,0.06076561525129983,0.361441970213215
0.0,0.003238525287051545,0.0,0.0,0.0,-0.0,-0.1161576611850693
0.037457936699760566,0.03815506834209245,0.1582003913764511,0.3474183266998341,-0.0,0.0,0.0142930232558138
0.06819085915159426,0.003907430114085242,0.016982824585365854,0.012120980292682928,1.6246853931707321,-5.398471913700087,0.5619146722164412
0.7322212314067371,0.003906454442243261,0.016416341914857815,0.011935014639071175,1.3316169745919573,1.1932503314824165,0.7237252861602499
0.07654617229716497,0.0039057345605249157,0.02402757216025713,0.03448152637413718,1.6469443637174062,1.1384816937820368,0.109261186264308
0.06724016458994317,0.0039070199520326,0.015200833854018748,0.011128415790968477,0.979131292246521,10.701940351470785,0.5026014568158168
0.07220192919227283,0.003907637639531309,0.02271792207792208,0.0163214212987013,28.965747414408135,1.5206337939393941,0.2091571279916753
0.08628067666050085,0.015630520517487,0.015477306787330315,0.04960363438914027,0.03751268778280542,-0.02370193924205111,0.0920996277462939
0.00018583342453050222,0.0032293034484403953,0.00019852000827219656,0.023577664327233273,0.0,0.0,-0.1587052988775776
0.06620660441822937,0.003907546686364247,0.017303790833589665,0.01260106797908336,1.0785923346662565,9.512466815660142,0.467741935483871
0.04789702815610705,0.015855416044838356,0.010879486406214304,0.035856656157185286,0.04521789353438429,0.011828521818597218,-0.0346421601295149
0.0003441561006270931,0.0032381305279145073,0.0003854202154951257,0.05396998255515649,0.0,-0.0,0.0409814669799006
0.00017515432175681182,0.00322934815293186,0.0020832224378892535,0.023537791978740917,0.0,0.0,-0.1025841816758028
0.0003214253903149473,0.003238847012320969,0.0002490541851149061,0.047536782627029296,0.0,-0.0,-0.0835291046724092
0.0010693840547399257,0.0032391120103253284,0.0010027275387767048,0.14795690722856306,-0.0,0.0,0.0250587314017227
0.06104216553950943,0.003907564611671261,0.017410630261660977,0.012580098596890403,1.4370016837315132,-1.5274276223670562,0.3288241415192507
0.12877478300168482,0.003906516845198803,0.028336026898734178,0.020615588607594937,1.843912911392405,2.252054683544304,-0.0556711758584808
0.14500194832370517,0.015544466128838266,0.015370230577576445,0.049575383918459795,0.24978641902604753,0.028463257078142696,-0.1027072370629539
0.07040740307103072,0.003907615044250096,0.01946457884562276,0.014110636840651754,1.239772438552886,17.571011995895383,0.4001040582726327
0.19355026320664365,0.01562700283305894,0.015761230261348007,0.049851406877579094,0.016316390646492436,0.08041005777166438,-0.1322308620475636
0.4948209797073707,0.0019501221643672862,0.0,0.0,0.0,0.0,0.042361890672387
0.06450153121655258,0.003907408800606954,0.01625691208274565,0.01192627926657264,1.5831704372355433,-0.7300991853123521,0.4620187304890739
0.06337202691483403,0.02152047642016464,0.01513584922593673,0.0499815391518959,0.0035289746466232895,0.0,-0.048037355659493
0.00019973210329539645,0.0032270409613548317,0.0001326790362780393,0.029122002769315977,0.0,0.0,-0.0459410075698252
0.03983608306958872,0.03814264138590319,0.7415546337524278,0.34812679313110645,0.0,0.0,0.4319200960566225
0.039750025589364024,0.03814264138590319,0.7419805049895797,0.34792104308125776,0.0,0.0,0.4174796006066743
0.0004069178520334625,0.0032281270963091992,0.0003023565092989986,0.06016563547925608,0.0,0.0,-0.0125293657008613
0.12544249178072547,0.003906474583207098,0.02679592338644777,0.01937670690487687,1.9870709286978916,2.045297022372445,-0.0556711758584808
0.08354422590486547,0.01562992567546094,0.015506796261682243,0.04942516303219107,-0.04468339114390177,0.041921262720664584,0.0771019991092882
0.07862081826170275,0.005379284558950488,0.028674020776380534,0.020681361764169858,2.875217320940404,1.267871375979588,-0.1050988553590009
0.03640030414359706,0.04154386541445853,0.1584692326835338,0.34683967150559936,0.0,0.0,-0.0034737613751265
0.03782798139257392,0.03814173239328993,0.15979385626352452,0.8775477141113219,0.0,0.0,5.372683015509786
0.18008872501997142,0.0156258338738556,0.01594027976980965,0.04978927667109341,0.03945505090748118,0.06241005754758743,-0.1322308620475636
0.08801072914920295,0.0039830728936572765,0.029657181084198386,0.021299974295600592,2.0189115834569127,1.1686929378810342,0.0026014568158168
0.0878204050963596,0.015630415664885117,0.015330156685984118,0.04910028246404808,0.03249370251126851,-0.3100888911119058,0.1369212426156383
0.06971686615455706,0.023276226355920367,0.015632644536156468,0.04964486488426341,0.006732345235959089,0.0,-0.0346421601295149
0.0763626316041265,0.003907443389652246,0.02413567379679144,0.017443647058823526,-24.063287661732897,1.6340557575757575,0.2091571279916753
0.0973822633914929,0.003906687193462066,0.029955912891986063,0.02168089198606272,1.59551331010453,0.9102182578397213,-0.1508844953173777
0.0691300647271042,0.003907588901034987,0.0193391829228243,0.014100903776683087,1.2825793366174056,14.125522654128321,0.5842872008324662
0.06998613831861725,0.01563015763645019,0.01556476025236593,0.04967437854889589,0.03937716088328075,-0.007172229471963559,-0.0528081308905626
0.07276391455358071,0.003907600953301871,0.022456107431935247,0.016238816777041944,6.425310858867684,1.3596971891096397,0.1186264308012488
0.14907577931212002,0.01562692342886506,0.014213583770230229,0.046331977205379536,0.014453175290631413,0.03514325051287896,-0.1322308620475636
0.047969003203891455,0.015630459012029037,0.009536400831915296,0.030850094913972396,0.07595683115900928,-0.006149113478026811,0.032498608727675
0.4932230715538537,0.0019585592183102318,0.0,0.0,0.0,0.0,0.042361890672387
0.03728938814238414,0.038155146268454704,0.15778115330246162,0.34739240555690964,0.0,-0.0,0.0234172133231629
0.03940593043924061,0.03814264138590319,0.7406049581275052,0.3479678018220503,0.0,0.0,0.4319200960566225
0.08207178850305158,0.004674158375715296,0.02763467123287672,0.020027436643835616,2.0227857534246576,1.6823408219178082,0.0026014568158168
0.3435293697917504,0.003906716127912607,0.032791238095238096,0.023726215538847115,1.7956326452494873,1.5636659649122808,-0.2289281997918834
0.07756053264097185,0.0039064867449043915,0.03171117838871449,0.020479356647312246,2.7254684636118593,1.6403596765498654,-0.133194588969823
0.07706547150867632,0.015625946979617566,0.019459665032270274,0.04954474072069063,0.0531868656716418,0.0,0.0887320227036445
0.0369477488250758,0.0016073692551269309,0.0,0.0,-0.0,0.0,0.0962157408092314
0.08073361309652259,0.015629321010658122,0.01586694420062696,0.04991281003134796,-0.007990617896787327,0.03988142946708464,-0.035942760513022
0.03625807022951705,0.05459803500850448,0.158413460842595,0.3469555006461618,0.0,0.0,-0.0083512891809913
0.0010096873877826697,0.003347060172690263,0.0013224359512809744,0.14148169004619907,0.0,0.0,-0.0535108326807621
0.5040331787062219,0.0019127033965324633,0.0,0.0,0.0,-0.0,0.0562286411716843
0.06662048169936707,0.015630424565181388,0.015468962755306369,0.04955255746896276,-0.0031139268224826995,0.00019684421305566648,-0.0360218483855628
0.03946619750458385,0.03814280530260394,0.17580018801278427,0.34736180169842384,0.0,0.0,0.0849202224469161
0.03606731660009721,0.03815481325053829,0.158974938954765,0.3468879314888011,-0.0,0.0,0.0613463220424672
0.00037891089177136074,0.003238629438924563,0.00029104869842394186,0.05586125022135646,0.0,-0.0,-0.0605586008874968
0.0001503327643597913,0.0035169258112888666,0.00010472593613599809,0.02415746381805652,0.0,0.0,-0.0294962150874446
0.06983369640912487,0.003907631581642295,0.019188184639872662,0.013912003183446082,1.2904437405491445,-32.407073641461245,0.4001040582726327
0.05016425243261642,0.03814504332429663,0.1578663680387409,0.34703235996771586,0.0,0.0,-0.1429975480283117
0.5370906262315376,0.0019197925643457243,0.0,0.0,0.0,0.0,0.1196603225090613
0.49334754589335494,0.0018952299750308417,0.0,0.0,0.0,0.0,0.009344049116059
0.956451426050798,0.0018804433253367238,0.0,0.0,0.0,0.0,0.9678575042532732
0.039614584096069695,0.038142671188939686,0.2635479122186626,0.3486994920409648,0.0,0.0,0.2268701213346813
0.7410318534046968,0.0018811619704404545,0.0,0.0,0.0,0.0,0.9674072786448702
0.07728561687263438,0.01562996502683266,0.015205860620702472,0.04949441219104256,-0.018209034309012172,0.055019304961903,0.0091086980545513
0.055218448144296196,0.03814489511373235,0.15764583333333335,0.34733901736111117,0.0,0.0,-0.089487942366026
0.12507791210460018,0.01562683470029457,0.015755733333333334,0.04951551837769329,0.05747897591888467,0.1434067224334601,0.0127976481315257
0.08032511667955287,0.004256085265618352,0.034042293911826456,0.02443950454863541,1.3510780685794261,1.4091787823652902,-0.1633714880332987
0.0,0.0032332387394383055,0.0,0.0,0.0,-0.0,0.0046985121378229
0.037356622636488666,0.03815507694883525,0.15844784123668265,0.3471697931898893,0.0,-0.0,0.0167394590495448
0.07216648254198306,0.003907510466285029,0.018985707602339183,0.013791332433648223,1.589461736392263,23.445402051109507,0.467741935483871
0.08969470441154943,0.015467022804525417,0.01555567320784942,0.04919197276732079,0.31659110933119744,-0.08887571607840708,0.0172690460341908
0.0002579313503541141,0.003229957140936128,0.0001815018455632659,0.03718362911560608,0.0,0.0,0.2842599843382927
0.10913807439875788,0.015624997438660599,0.015687977048592438,0.049684363636363645,0.01110480903711673,0.03945438766361844,0.0067023722617602
0.1646182376693362,0.003906670487212431,0.03405513368310598,0.02453185477439664,1.495087278069255,1.2399920083945437,-0.2372528616024973
0.505552920050163,0.0019468422507579743,0.0,0.0,-0.0,0.0,0.1045665359863894
0.00015115975796092123,0.003228841502028593,0.00019133309913544496,0.021260381120431132,0.0,0.0,-0.1587052988775776
0.03873642884679463,0.03814188254521633,0.15950504408842658,0.5786441639429228,0.0,0.0,0.8718391557128415
0.07911436889762,0.0039060843891681836,0.08308312256311033,0.01785449733064264,1.726555282285714,1.3971900708571428,0.0296566077003122
0.00010525530289075032,0.0032392039205947788,5.73354221061792e-05,0.014459958920800696,0.0,0.0,-0.0164447924823806
0.036256602775045235,0.045648642636330325,0.1581455055865922,0.3473093030726257,0.0,0.0,0.0079352123356921
0.5904913214482292,0.001919316948310939,0.0,0.0,0.0,0.0,0.1549386641023744
0.00040434278607403716,0.0032273084896630813,0.0002304410064072511,0.04929586747929363,0.0,0.0,-0.056121117201775
0.05976657034740925,0.003907004981601283,0.016280485607008763,0.011673560283687944,1.2413426115978305,6.93401807414941,0.3938605619146722
0.05991879989273274,0.003907548200803598,0.015969558265582655,0.011587257452574525,1.7879206504065042,-1.812612080768971,0.5619146722164412
0.09933734496927077,0.015630189273699344,0.015557503788614726,0.04942746920536234,0.673536149213134,-0.6976130972235295,0.1789936588675733
0.00020495438088799083,0.003239076644701601,0.0001779123505976095,0.03351554549800797,-0.0,0.0,-0.1224223440354999
0.7147559219851417,0.003906634161853754,0.015145138286676489,0.010788219743211954,0.6501871942748895,0.6182192548937067,0.7424557752341314
0.00011652916384208394,0.003234745593368294,6.85025789147926e-05,0.01714014276872292,0.0,0.0,-0.1190289741581832
0.08646083764667602,0.015623274587934336,0.01566644123440578,0.04959134734077479,0.04658090610636902,-0.011037096270507602,0.1789936588675733
0.06436379322038815,0.015630048588081244,0.015945767582774287,0.04933395715213157,0.02964082233282839,-0.0,-0.0653074262272058
0.0,0.003238710977022199,0.0,0.0,0.0,0.0,-0.0404594100756982
0.10404905867320333,0.01563032902265337,0.015150357680569682,0.04943867019328586,0.07636977416073246,0.08768660783957088,0.1369212426156383
0.07657551650816986,0.015630411750478964,0.015427429398986243,0.04891296548394883,-0.010056774578980972,0.032783818489017624,-0.032075658148753
0.09056842669829389,0.015630517239755025,0.015405119471462657,0.04960551734263168,0.20391319683600198,0.035329785281703066,-0.0224512062031495
0.49352545061701913,0.0019165249558172203,0.0,0.0,0.0,-0.0,0.0597833493601598
0.05951910188664299,0.003907582911648714,0.013860831922611852,0.009993936316001612,-4.471039064809139,1.9684903829101168,0.2622268470343394
0.04908477290607319,0.003907552161650528,0.014890069516580104,0.010709972033559728,28.476577126555856,0.9178771074710345,0.2622268470343394
0.0001541112253558234,0.0032306724123625607,9.87459664663081e-05,0.019716732679531796,0.0,0.0,0.2808666144609759
0.07413483190658805,0.01563040541322117,0.015445649744195199,0.048998706021251476,0.005480676898858719,0.0014006283394011254,0.1369212426156383
0.0008333333767043205,0.0032342806145791866,0.0012932977959659775,0.10520611018113676,0.0,0.0,-0.0566431741059776
0.4926974353690613,0.001896765935623418,0.0,0.0,0.0,0.0,-0.0016684518085657
0.1110449351195319,0.01562620266513089,0.01566105115189379,0.04908590394377197,0.08483086294416242,0.03467445529090199,0.0067023722617602
0.1342109707310893,0.015626106731932977,0.015288049319727891,0.0490749387755102,0.0941801360544218,0.05680761904761905,-0.1027072370629539
0.03671036362365286,0.05682590570200682,0.15780663152941177,0.3473728282352941,0.0,0.0,-0.0203550303336704
0.03815309103881667,0.03814188254521633,0.16001210067652683,0.6946409810341131,0.0,0.0,1.885261905965621
0.039772693483143017,0.03814264138590319,0.7404978645899503,0.34837584850180875,0.0,0.0,0.4106326086956522
0.09192038731284664,0.01563015433524714,0.016023345561880665,0.050018751001475854,0.022142407758802447,-0.019390132649712986,0.1027719691195878
0.03860447966652583,0.03815548271668937,0.15860752156057495,0.3471994435318275,0.0,-0.0,0.0167394590495448
0.07408633225816316,0.015630176265826187,0.01535000156739812,0.04939516144200627,-0.009120704415947877,0.031394106583072096,-0.0504795307411003
0.08610483074588249,0.015621335835690175,0.015742675300647553,0.04968728214616096,0.0005683626271970395,-0.015293349318761158,0.1136775853060516
0.07159204712783172,0.01886691381702379,0.014995219633943428,0.04929306322795341,0.0600428618968386,0.015641131447587355,-0.036019332863164
0.12932960602520951,0.0039059649925965137,0.02654877436946148,0.019167653715064757,2.6336972869802313,1.9630366189502384,-0.0556711758584808
0.03653285503449342,0.0403567971670596,0.157823296684492,0.3475296992513369,0.0,0.0,-0.00260952982811
0.2197193182292066,0.0039062270643039246,0.02816838047052872,0.020274054136099166,1.7928315304831772,2.1586842195800657,-0.0634755463059312
