cpu,mem,net_in,net_out,read,write,target
0.03662272432884706,0.04419972224547098,0.157701478523896,0.34769816011292604,0.0,0.0,-0.0234538169868556
0.49792356065443666,0.001914888469522782,0.0,0.0,-0.0,0.0,0.1059391597011611
0.03629157782667538,0.045648642636330325,0.15803312748444087,0.3470455410560129,0.0,0.0,0.0079352123356921
0.9816480916300205,0.0018783388018369998,0.0,0.0,0.0,0.0,0.9795391079221838
0.49659821933235937,0.0019368132111795403,0.0,0.0,-0.0,0.0,0.0388041940971963
0.07369226091284685,0.003907566427392029,0.021633218726016885,0.015623330775134307,7.765681124727256,1.4841791557943211,0.2622268470343394
0.039843572223587816,0.038155520966680644,0.15821254244928626,0.3472442629601803,0.0,-0.0,0.0706594034378165
0.1749414678921711,0.015626838899275252,0.01593568542568543,0.04986728860028861,0.056741125541125544,0.04991445887445887,-0.1322308620475636
0.03660906899598422,0.05253777884069657,0.1578959334010152,0.3475525652791878,0.0,0.0,-0.0034737613751265
0.046695892896318154,0.038144888292315,0.15817612613265672,0.34721450815512866,0.0,0.0,-0.089487942366026
0.10136814304210942,0.015626251797820106,0.015482598354292809,0.0493405955596957,0.031770867877658746,0.03403476478807639,-0.1027072370629539
0.07929895255020962,0.003907017741854291,0.0228214364749082,0.01657559657282742,-51.098363380368625,1.5850567441860466,0.2877211238293444
0.037611559239821096,0.03814173239328993,0.15985161167834944,0.8784398986430386,0.0,0.0,5.957575884732051
0.4915745327793352,0.001898227304355837,0.0,0.0,0.0,0.0,0.9764748354168208
0.08951372434767711,0.015630270785110735,0.01572693664596273,0.049642693167701854,0.03968795031055901,-0.08174994418657451,0.0829853697805853
0.00011744623932643054,0.0032347595199493035,6.32865245452767e-05,0.01624771680031293,0.0,0.0,-0.1258157139128166
0.12491813501751826,0.01562615423336268,0.01533789757412399,0.04955193890386343,0.02561380053908356,0.04618580413297394,-0.1027072370629539
0.49946985353767764,0.002679595946460786,0.0,0.0,0.0,0.0,0.1223213181448332
0.04023719644232852,0.038153786252971784,0.15808026110056927,0.34706081062618604,0.0,-0.0,0.0534579373104142
0.03648948770228856,0.039220253163160516,0.15784438633425668,0.3474560546629732,0.0,0.0,-0.011285591506573
0.08117214891417004,0.015618581654093248,0.015917263256220913,0.16475937298803475,0.05383235531628532,0.0674213728129206,0.1906886114954484
0.0013184370822251136,0.015624076946596122,0.0,0.0,0.0,0.0,-0.0082981539272029
0.08336583627827678,0.0039060311804439054,0.025815612929457214,0.018824,1.5059357430372031,1.5936346086602966,0.0161290322580647
0.4924744590469352,0.0019467017143412352,0.0,0.0,0.0,0.0,0.0008846808195872
9.66307991461425e-07,0.0009875234679925706,0.0,0.0,-0.0,0.0,-0.0259582291589614
0.06075206064771317,0.015625138304341167,0.015830740373928683,0.08290850405790125,0.025917133600152468,6.24509243377165e-05,0.0511801678998706
0.0,0.00323469932185142,0.0,0.0,0.0,0.0,-0.0647350561211174
0.1077981208606624,0.015622745318746165,0.015446525115781973,0.049749836836480224,0.015234143213395087,0.0,-0.1550588243163788
0.03906613231269259,0.03814235939381455,0.15889982855305573,0.49559114045439423,0.0,0.0,0.5961340242669364
0.07141153867966067,0.01562863158939131,0.01532073659869666,0.04968072146310701,-0.007719578865001192,0.07201796089972672,-0.0082674491278083
0.03552514045775673,0.015624244215670999,0.008163125551127337,0.032566324459771916,0.038158883194910766,0.014099678388407848,0.0044760184460663
0.49631225083795966,0.002275187713528908,0.0,0.0,0.0,0.0,0.1510473259856497
0.49765791964784256,0.0018994398617838985,0.0,0.0,-0.0,0.0,0.0783251054072047
0.036450008729991115,0.052537783154038294,0.15855778588192815,0.3467903058313775,0.0,0.0,-0.0034737613751265
0.037236049245048364,0.038155261726364575,0.15885096928327647,0.3460157866894199,0.0,-0.0,0.0045885995955499
0.9480614662772286,0.0018728595754848648,0.0,0.0,0.0,0.0,0.9706720615430138
0.079133016834459,0.004132236812016631,0.03424915412558381,0.02453880920256012,1.243494869399758,1.4116427192527248,-0.1795005202913631
0.06464204019989725,0.015593075308010906,0.015894849747219414,0.04966346450960566,0.13580994135490393,-0.00010754868554543858,-0.0653074262272058
0.05963765135107971,0.003907138504572629,0.01486483582089552,0.01072385763490241,1.3435256211251434,21.090768235688568,0.5026014568158168
0.4904431556454151,0.0019431844790470047,0.0,0.0,0.0,0.0,-0.0054040609512536
0.036606681183103576,0.05253777884069657,0.1578479185833503,0.34755253409322207,0.0,0.0,-0.0034737613751265
0.49654523633775716,0.002074417434153113,0.0,0.0,0.0,0.0,0.0689984318366743
0.0001511866819492767,0.0032344704900628836,8.1932680017043e-05,0.02240162249680443,-0.0,0.0,-0.1803706604019839
0.0733144839582202,0.003907132968270882,0.019987159916492688,0.014294712317327766,1.1239629227557413,-23.067019207763767,0.2065556711758587
0.0004417341740233419,0.003230049630347374,0.0004062580587939837,0.4028979225229783,0.0,0.0,0.1720177499347428
0.5049534301854144,0.0019449226815161419,0.0,0.0,0.0,-0.0,0.0769370737480583
0.0002041200189152297,0.0032273084896630813,9.36782334384858e-05,0.023694186570527267,0.0,0.0,-0.056121117201775
0.0002963480705872203,0.0035715961926822827,0.0002113208938032711,0.048441778392075564,0.0,0.0,-0.0535108326807621
0.0005023279884243338,0.003229662191288558,0.0006214337532428741,0.11821680829003527,0.0,0.0,0.2176977290524666
0.05504777713672985,0.003906273283558427,0.01338888048408928,0.14295682014816827,0.8415777953447519,1.0904318313570487,1.0364203954214362
0.49221570526187847,0.001944796153189125,0.0,0.0,0.0,-0.0,0.0516562393668171
0.49505897549698485,0.0019131350270289221,0.0,0.0,0.0,-0.0,0.0516562393668171
0.07224921295719233,0.003907072766752081,0.022824353642129546,0.016573303094368632,11.430884795504433,1.55668468191428,0.18054110301769
0.11348234954733934,0.0039062300322845567,0.03190713697907508,0.02281491823457007,1.5281746017232285,1.4865159697555825,-0.1982310093652445
0.4910353627321236,0.0019551368685221757,0.0,0.0,0.0,0.0,0.9674072786448702
0.49119935748667165,0.001948249314634575,0.0,0.0,0.0,0.0,0.1782983504697093
0.4926518749500154,0.0019072707187064127,0.0,0.0,0.0,0.0,0.081990872105925
0.00028330901580745965,0.003234747659296553,0.0002157742448330683,0.04178990779014309,0.0,0.0,-0.1190289741581832
0.09030270352447826,0.017887471818210696,0.015057927885862516,0.04948207937743191,1.3264452399481195,1.6617328560311284,-0.0381417460040047
0.0750018742657967,0.015629090428397923,0.015482723716381416,0.04958220374898125,-0.006676165762952593,0.05377877750611246,-0.0360218483855628
0.49437265107007483,0.0019168539774921214,0.0,0.0,0.0,0.0,0.9682552925512242
0.0001853811632827368,0.0032348211655850423,0.0001684066135946111,0.032193327617881205,0.0,0.0,0.0107021665361524
0.03882834946689195,0.01563051820332204,0.009251180443872627,0.02976201736892892,0.014650215503377292,-0.004204917628723791,-0.0728857458023405
0.1693287295647656,0.01562609531839162,0.017995969088098918,0.061182290130271585,0.05914736144844336,0.07325590638109956,0.9959572726735078
0.0003411778178286888,0.0032301539408632093,0.00036702101898338397,0.08369986748613015,0.0,0.0,0.2176977290524666
0.8724666664728501,0.0018732651754291834,0.0,0.0,0.0,0.0,0.9764748354168208
0.4966234295714107,0.0024149023025009497,0.0,0.0,0.0,0.0,0.0725952733190324
0.09024105878945787,0.0039064793083063536,0.037300463364098695,0.02670812281032209,1.1934489508381991,1.1015454812582406,-0.1586888657648282
0.04029485086908846,0.038153790802863144,0.15878663824344488,0.3469131409081219,0.0,-0.0,0.0534579373104142
0.040343930400312145,0.03814264138590319,0.7392406006575579,0.34860454812346775,0.0,0.0,0.4106326086956522
0.4943344118679428,0.001900122512959202,0.0,0.0,0.0,-0.0,0.0516562393668171
0.09425056318758457,0.015624478277751331,0.01526709247311828,0.049252772759856636,0.05649250179211468,0.482327889812533,0.1369212426156383
0.06788848313865267,0.003907564738200437,0.018444396641706377,0.013202697526662128,1.6260571636033583,79.98845755792293,0.490114464099896
0.039126499927497414,0.03814167392395462,0.1580511642484257,0.4970588215087554,0.0,0.0,0.381777502527806
0.49221467100950517,0.0019489217738040395,0.0,0.0,0.0,0.0,0.0172751830756712
0.05304297337670618,0.003906168973216681,0.01272280991978877,0.1351853953839511,0.7718134832182433,1.1184638766661312,1.0364203954214362
0.07239186464762887,0.020010105174963305,0.015455810316139766,0.049241153078202995,0.03520106489184693,0.04862722129783694,-0.0480467187804759
0.02287278958411339,0.04421376992703909,0.09877269004433696,0.21678451753325279,0.0,0.0,-0.0234538169868556
0.5947497332650237,0.015625099892605902,0.004396970564836913,0.015490303898170249,0.0045945584725537,0.014826412092283222,0.9959572726735078
0.3550881369596115,0.000995121047231122,0.0,0.0,0.0,0.0,0.1284781048894148
0.9804310253555145,0.0018800856707834243,0.0,0.0,0.0,0.0,0.9678575042532732
0.7728186482782069,0.00390551559130382,0.014221476976542136,0.010194385751520417,0.9741433883579496,1.0371313987836666,0.7237252861602499
0.07166751568276812,0.003907295955953679,0.02339769165101588,0.016813609697797507,28.618322420903716,1.4122073689602184,0.1404786680541103
0.08893430068901678,0.015630388005647363,0.015132239262600511,0.04783567287703471,0.13212830212258664,0.06365307707393607,0.0995651429450659
0.06366099458461692,0.0039062434806036417,0.01743348834802776,0.04148619254586655,1.677060321947389,0.8270156890459363,0.4375650364203953
0.42329403146552447,0.0018826746898559566,0.0,0.0,0.0,-0.0,0.0769370737480583
0.00013646864311809707,0.003239076258435453,9.392199170124479e-05,0.021817334439834024,-0.0,0.0,-0.1224223440354999
0.4902026112349109,0.001922114491952851,0.0,0.0,0.0,0.0,0.9563449293586804
0.03982737128358126,0.0381539740833635,0.15810035052070107,0.3472389088138176,0.0,-0.0,0.0673700960566225
0.5031713143521159,0.0019168184936158,0.0,0.0,-0.0,0.0,0.0024341223463273
0.0851584278617402,0.004015458302562085,0.03157876219089439,0.02270364686850012,1.2749758446960944,1.7860339634850937,-0.1654526534859521
0.06375009553180128,0.003907059776045446,0.018046321822879966,0.013041849189570123,1.557422936340146,-4.261770291780256,0.3605619146722165
6.426407117935601e-05,0.0032289427330794967,3.81751742324354e-05,0.007828318704087397,0.0,0.0,-0.0595144870790916
0.00021112716324956605,0.0032273995302869543,0.0001748913580246913,0.03245427654320987,0.0,0.0,-0.036543983294179
0.08428370955526186,0.015579989013304074,0.021690639174637528,0.049382874954236496,0.0988689655172414,0.03567935383659522,0.0807475487699893
0.10621153017187607,0.003906406008712735,0.026345953409284133,0.01904684101343309,2.524852127189254,1.8945932732528479,-0.0005202913631632
0.07995689914554086,0.0039059055643965363,0.12189167503381243,0.017311036949246263,1.11326812745526,1.3132587690964643,0.077003121748179
0.08047114698405149,0.004255955725695359,0.032927691538140895,0.023767974989578992,2.121485552313464,1.26690867861609,-0.1633714880332987
9.804110551711662e-07,0.0009963967255574887,0.0,0.0,0.0,0.0,-0.0054040609512536
0.0002930096334735626,0.003237979637845349,0.00019456018429641,0.04460215473219428,0.0,-0.0,-0.0785695640824851
0.0639243868360298,0.015610639166406563,0.015774139560638206,0.09930110945670831,0.03802557365563146,8.60956384655805e-05,0.1072286216525648
0.07745397655748215,0.003906223340361357,0.025945893913477586,0.02668845297851635,1.8957024219345013,1.9658304341203356,-0.0327783558792923
0.07448147442183606,0.00390753265362694,0.0232371029139296,0.016786089944416372,5.679242881048211,1.3857822873505137,0.1498439125910511
0.08101153285706966,0.004674390196081333,0.026327687568756877,0.01891110524385772,2.0364645104510455,1.6847522405573891,0.0026014568158168
0.49135771092364694,0.0018764381330294462,0.0,0.0,0.0,0.0,0.0116559582809379
0.06308585902570875,0.003907592162938967,0.01983767083541771,0.014374685342671334,-2.011977715791637,1.255806143071536,0.1670135275754423
0.17025178915165007,0.015625284774991414,0.014997216536312852,0.04931118122905029,0.01131319776536313,0.0,-0.1599592328932244
0.04023667431976778,0.038153888864260126,0.15799618644412783,0.3474846586606961,0.0,-0.0,0.0624641809908999
0.06081100586581161,0.01563026850547315,0.015440241732415648,0.04967114587879805,-0.00982472505185843,2.7503777068994e-05,-0.0082674491278083
0.49161891261996915,0.001888315078279724,0.0,0.0,0.0,0.0,0.0023973814631259
0.03647069188570589,0.03815458698047086,0.15795688595848598,0.3476303941391941,0.0,-0.0,-0.0074477755308387
0.062347947661518494,0.015630443888191427,0.015737206903899424,0.05001998551033454,0.017281227359897722,-0.00025193712071243114,-0.0697106855387679
0.0009375507975090314,0.0032390461362397953,0.0012113730684326712,0.14304133129563593,0.0,0.0,0.0250587314017227
0.4905956653200234,0.0019450639291805443,0.0,0.0,0.0,0.0,0.9682552925512242
0.11894056985788684,0.0039057970880581605,0.034203604994324635,0.02461180476730988,1.2948195232690125,1.24172494892168,-0.1982310093652445
0.07943752595603844,0.004514898270365498,0.03076950987463507,0.022216800961703587,1.5612210338313581,1.3018006663232011,-0.1394380853277835
0.08749928872453253,0.003906496132519947,0.03401784129621936,0.024630569173244705,2.1747428666389697,0.986885849605318,-0.1586888657648282
0.973227654137574,0.0018711857233494735,0.0,0.0,0.0,0.0,0.9795391079221838
0.0001717634105891872,0.0032354543444621676,0.000107285501383862,0.022388775814349584,0.0,0.0,-0.0480292351866353
0.06372948287334251,0.003907094662127026,0.018313162931556628,0.013363084998990511,1.3035749485160508,-7.271358825274234,0.5619146722164412
0.05870260075245089,0.016530884817383056,0.0163810389267649,0.04972122278425336,0.0032068968550692765,3.60325489333625e-05,-0.1155479453852649
0.06826033499613625,0.0156249445851293,0.015686388771285777,0.09917985819145257,0.0358798352402746,3.74919908466815e-05,0.1072286216525648
0.4927240098915839,0.001914454004048198,0.0,0.0,0.0,0.0,-0.0016684518085657
0.07651665471080647,0.015629416506891692,0.015504682545325275,0.049518539637397795,-0.005925523299754924,0.048779239246356194,-0.0360218483855628
0.04145293290236767,0.03814490384701862,0.15814090411861612,0.34722546029654033,0.0,0.0,-0.0390461640546003
0.7159980491339498,0.015626799084126747,0.009903765853658536,0.03497928585365853,0.06380968585365852,0.07362410146341464,0.6789674547958313
0.03665841176005259,0.03815526286388441,0.15798374851190475,0.34755999107142854,0.0,-0.0,-0.008806597573307
0.09858469847564627,0.01562657995181946,0.015396898986368401,0.049032385879063264,0.032985613421880465,0.04252051730164278,0.0599271510751895
0.4391194689676936,0.0010025972514414749,0.0,0.0,-0.0,0.0,0.1045665359863894
0.03922100383186126,0.03814167392395462,0.15867464041494422,0.4963604133248989,0.0,0.0,0.381777502527806
0.5019417581541443,0.0019105249790766147,0.0,0.0,0.0,-0.0,0.0856663584584658
0.5076090752748634,0.0019132642033456507,0.0,0.0,-0.0,0.0,0.0962157408092314
0.0012778915526129196,0.0032339979759432634,0.0015467621730382293,0.19065875895372242,0.0,-0.0,-0.0869224745497259
0.0002740867700469344,0.0032355264936962335,0.0001846304669342912,0.044432,0.0,0.0,-0.0511615766118507
0.4964229864564114,0.0019182690129054263,0.0,0.0,0.0,-0.0,0.0597833493601598
0.08109535309205101,0.015630483259162116,0.015280600975609761,0.04901729170731708,-0.014901848018789387,0.0,0.1034106004981014
0.4926167110251043,0.0019095450555338756,0.0,0.0,0.0,0.0,0.042361890672387
0.07735871356622073,0.015625946979617566,0.019413151963891418,0.04917195564625417,0.0,0.00014521604254376198,0.0887320227036445
0.9788532926401482,0.0018797547398281473,0.0,0.0,0.0,0.0,0.963047902951402
0.4934164331729095,0.0019539636026913846,0.0,0.0,0.0,-0.0,0.0554943634884237
0.06090865297862794,0.00390726619352336,0.017278725224189467,0.012631026902736259,0.9570456104851689,13.082227437259567,0.3964620187304892
0.49303676039783745,0.0019511699643215401,0.0,0.0,0.0,0.0,0.2487396331089579
0.07082377098300376,0.0039075642139688605,0.022250688120506682,0.016187328996918864,20.50734223766656,1.5021845121533721,0.1670135275754423
0.6532000797883534,0.00190245938733604,0.0,0.0,0.0,0.0,0.3227693912271618
0.06520619109547873,0.015630348578636422,0.01588178360655738,0.049479688992974245,0.038983943793911006,-0.0,-0.0653074262272058
0.00022301809784728088,0.003229032141977157,0.00014460052128583838,0.029244221720243272,0.0,0.0,-0.0730879665883582
0.06739828130402577,0.01562501909251848,0.015852764928398277,0.4680164709836988,0.0026633432674072065,0.0,0.2084158758547292
0.039656836550201684,0.038143624886107695,0.19712158662203078,0.3481297536959325,0.0,0.0,0.1344198685540951
0.06753974993054046,0.03814491269078619,0.15829351965065505,0.34675930480349343,0.0,0.0,-0.1532675682507587
0.03653165330085478,0.039220265782838326,0.15817859875776397,0.3466845532091098,0.0,0.0,-0.011285591506573
0.07681033434843612,0.015618934914488519,0.015958951543651605,0.04948771703128195,-0.030343777612806183,0.0,0.0763029007744036
0.07601666555339422,0.015630126857325413,0.016026209846948185,0.05011429098285082,0.011601430942282871,-6.1956136120714255e-06,0.032498608727675
0.49602541879135725,0.002496292640473831,0.0,0.0,0.0,0.0,0.1223213181448332
0.36036358523848755,0.003906446941470256,0.033911024015369835,0.02430404303554275,1.9460603573487032,1.497507043227666,-0.2289281997918834
0.000665905175980966,0.0032349683935022017,0.0002212904862579281,0.0444584355179704,0.0,0.0,-0.0172278778386845
0.05642407280964668,0.017153744015148048,0.016254272437357633,0.04978952892938497,3.73211845102505e-05,0.0,-0.1177804697113461
0.04029635863913592,0.038155201081731566,0.15816088165479822,0.3468550179721939,0.0,-0.0,0.0607839989888773
0.07305314254897342,0.0039057714458178004,0.036274087434338964,0.013255313696920932,2.370006318347509,2.1693371567436213,0.1847034339229969
0.07153159965816094,0.015630472530928204,0.016076809364548493,0.05000106688963211,0.04465872909698997,-0.013559031793966028,-0.107779975088576
0.09388524800169742,0.01562561913420288,0.07384873090167447,0.04792322481929733,0.05235690009337069,0.07652750700280113,0.483184609132768
0.03979604387376717,0.03814264138590319,0.5332923799751318,0.3481473082648244,0.0,0.0,0.3600270222446906
0.015288160660508717,0.03814264138590319,0.15144328312686445,0.1344662039311083,0.0,0.0,0.3600270222446906
0.000157453160676343,0.0032382098386091454,8.210517351500949e-05,0.02238641515861188,0.0,-0.0,-0.1699295223179326
0.08145980582351141,0.004320669176992476,0.026966680925143,0.019609724944043772,2.428507296692365,1.459809917930863,-0.1103017689906346
0.9839336824755869,0.0018763715934043193,0.0,0.0,0.0,0.0,0.9795391079221838
0.07252244099072787,0.003907071543699312,0.023506190788446527,0.017002616705698675,5.672047219236829,1.3920132896174864,0.2242455775234133
0.48893695744567706,0.0019060186968291421,0.0,0.0,0.0,0.0,0.081990872105925
0.06638866055906646,0.022364200353307315,0.015516361615413116,0.04984287069284921,0.05238752130418673,9.1055946646906e-05,-0.0466323359810638
0.5105179585732708,0.001914572493532454,0.0,0.0,-0.0,0.0,0.0850031363266514
0.6339884898022743,0.015627008659151228,0.008588511508951409,0.030018673486786024,0.021894219948849106,0.07018721227621484,0.6789674547958313
0.037314763953461345,0.038155520966680644,0.14732351070060826,0.32179466186077943,0.0,-0.0,0.0794444893832146
0.00018719360746777142,0.0032349978724688076,0.0001555489385166804,0.02899160518334712,0.0,0.0,-0.0480292351866353
0.03762088726100273,0.03814185160543593,0.15993528670183554,0.8684126826982337,0.0,0.0,4.051266911021228
0.06763819194415292,0.004573387519616237,0.02386067775138559,0.01705161203483769,1.5098770546318292,1.1871913855898655,0.0026014568158168
0.0,0.003234872374248043,0.0,0.0,0.0,0.0,0.0140955364134689
0.0002842132469619565,0.003229602585279509,0.0004214254164193549,0.05733698412933377,0.0,0.0,0.3583920647350562
0.1451970448111799,0.015626030824989482,0.015060626429980276,0.04956144536489151,0.006947850098619329,0.000678627218934911,-0.1599592328932244
0.498981143806596,0.0019151274302233838,0.0,0.0,-0.0,0.0,0.1059391597011611
0.07305464911404998,0.01563020375378777,0.015572415642458102,0.049868081340782126,0.006736661452513967,-0.0,0.0920996277462939
0.06493392777416448,0.003907146017737371,0.02220738561560341,0.015914810239739945,-4.560362337042453,1.385117074360016,0.1732570239334028
0.04010059172725256,0.038154862163490295,0.1581423768926159,0.3470298159795015,-0.0,0.0,0.0704375379170874
0.03957005735228305,0.03815495989629468,0.1570466105435227,0.3486673379648549,0.0,0.0,0.0556699443882713
0.06124937490062304,0.003907610622555853,0.017293337038066132,0.012421583773270352,2.549011703250903,-9.189726798361127,0.490114464099896
0.09710065360033628,0.01562941255887194,0.015455827198894071,0.04930704544669086,0.2653929489294604,0.03003874891999309,0.0995651429450659
0.00025329354723372565,0.0035169095748523184,0.0002048264462809917,0.04041665808187584,0.0,0.0,-0.0294962150874446
0.07741230310126848,0.015623497471880802,0.01489092290748899,0.048392892070484576,-0.009786248057984896,0.05277885462555066,0.0091086980545513
0.4894137237652541,0.0019513960135315823,0.0,0.0,0.0,0.0,0.2977459131592574
0.0014234851879140191,0.0032275741388014248,0.00025051637279596977,0.04966294710327456,0.0,0.0,-0.0704776820673452
0.07970019779228535,0.0039054137962745046,0.11928251269655143,0.016949952599794236,1.6965378569965168,1.2582885146486376,0.077003121748179
0.09123876078103339,0.01563019858830937,0.015164299040392768,0.04917026378040616,0.043766230752064275,-0.02807947227284836,0.1013602166817617
0.9945195655722885,0.0018746281423715956,0.0,0.0,0.0,0.0,0.9795391079221838
0.08754406307754597,0.015630253599003198,0.01569771190528393,0.04947717430388073,0.03796949791712344,-0.05865224107088119,0.01912766875014
0.0,0.0032349923708788306,0.0,0.0,0.0,0.0,-0.0480292351866353
0.03653608388974659,0.039220253163160516,0.15816990497076022,0.3472721315789474,0.0,0.0,-0.011285591506573
0.0710407038600847,0.015630481850728854,0.015652417765440664,0.04948713671061763,0.02384832755031228,-0.004589828617788396,-0.0636559006457726
0.49046186706794964,0.0019541523983747392,0.0,0.0,0.0,0.0,0.016425874694874
0.505544076944065,0.0018907366203440668,0.0,0.0,0.0,-0.0,0.0688786226791922
0.001141516431722548,0.0033190794206319984,0.0017036266258607495,0.1611021441469013,0.0,0.0,-0.0524667188723571
0.03536614593807966,0.03815464844650797,0.15786287987851177,0.3477065281700835,-0.0,0.0,-0.0134782103134478
0.025577743869036898,0.0381449247181645,0.15754739948299856,0.3475659797176378,0.0,0.0,-0.0296195399393321
0.03734302159242782,0.03815474753869154,0.1577279701937407,0.3474934982613016,0.0,-0.0,0.0318375379170878
0.49013423438739356,0.001901369286610017,0.0,0.0,0.0,0.0,-0.0054040609512536
0.5014538694107152,0.001946627171870929,0.0,0.0,-0.0,0.0,0.1217648494711147
0.5017807794450563,0.0019058210018010138,0.0,0.0,0.0,-0.0,0.0292811968340853
0.10198110635699245,0.0039061655884793604,0.03055971768501714,0.021707689453518857,1.9868614801371245,1.1219025771324864,-0.1508844953173777
0.8378773508095759,0.001894250534155046,0.0,0.0,0.0,0.0,0.4753155336933203
0.047000837841054244,0.038144888292315,0.1578538081849422,0.34731385317088403,0.0,0.0,-0.089487942366026
0.08360573550911557,0.015613708870840818,0.015880985876717064,0.12564127806835154,0.07701352262644189,0.08660841171251109,0.1454328850960162
0.00015431429468659136,0.0032272150787400577,0.0002483427840545726,0.044835144745256884,0.0,0.0,-0.0746541373009658
0.043481320998992774,0.038144881515913186,0.15833589020771513,0.34700498961424336,0.0,0.0,-0.0296195399393321
0.10680480415255003,0.015624986727006369,0.015926399193548386,0.04971593346774193,0.08233290322580643,0.02176,0.0127976481315257
0.06466043348439221,0.003907038294621848,0.01755345840707965,0.012749661142397428,-3.178713602184782,1.3269590088495575,0.2882414151925079
0.07681763966752853,0.003906397332518568,0.06164389437875357,0.017555815777148077,1.8828924060533918,1.4038533310661452,0.0494276795005204
0.38049338850579667,0.015625883898723512,0.015873562362166138,0.049927445234011276,0.033281881891693205,0.0,-0.1277622866769805
0.6628047967771907,0.0019183600333046256,0.0,0.0,0.0,0.0,0.3227693912271618
0.06173271676094522,0.015630075648478563,0.0156484144922095,0.04979593767599024,0.012179583255115449,-0.0,-0.0528081308905626
0.06271825949501877,0.021033242281691213,0.015131577289680896,0.04967485288023208,0.03632590136759221,3.394944053046e-05,-0.048037355659493
0.03645153644293255,0.040851551287601845,0.1581041174004193,0.347384405870021,0.0,0.0,-0.0054452477249744
0.03656627107213423,0.0016073957795835988,0.0,0.0,-0.0,0.0,0.0962157408092314
0.49305555090402137,0.0018748195955876413,0.0,0.0,0.0,0.0,0.081990872105925
0.00010756001715105549,0.003239449017300698,9.94878722750997e-05,0.01614889038992938,-0.0,0.0,0.0845732184808143
0.7357230444289468,0.0019108802971071045,0.0,0.0,0.0,0.0,0.3467430431244915
0.06718005464765048,0.01562584266516744,0.1622361104337366,0.04982901972540645,0.060406884272997015,0.06675750741839762,0.0264505154159409
0.06120252234430339,0.015630213524498185,0.015599003622563397,0.04928429877522857,0.1517574186764247,0.0,-0.0224512062031495
0.07389683663961993,0.015630152743653786,0.016065467068445975,0.04959463796814464,-0.013397109583298568,0.06622718897976754,-0.0822156550614519
0.07634179735248928,0.003906412234582872,0.22138575235288907,0.015308060487792095,1.654264307178631,1.192968547579299,0.1477627471383975
0.0701588615687837,0.003906745406975949,0.01703284027429336,0.01230291353069075,5.114683900776499,2.0306678708814183,0.2622268470343394
0.07229556177500342,0.004674586351775672,0.020528766666666663,0.014756134920634921,3.991161904761904,2.180144761904762,0.0026014568158168
0.0487899359393634,0.038144888292315,0.15796434522269448,0.3473817808168546,0.0,0.0,-0.089487942366026
0.0394493767743504,0.03814280530260394,0.17604561945938643,0.34754616014672696,0.0,0.0,0.0849202224469161
0.5021545239075966,0.0019186403304690717,0.0,0.0,0.0,-0.0,0.0292811968340853
0.03956024853804658,0.038142671188939686,0.26497741402046304,0.34771887366718884,0.0,0.0,0.2268701213346813
0.0643792845631782,0.01653097940921787,0.016266968737939015,0.05022053415669625,0.031648753377074484,0.041892705519104595,-0.1155479453852649
0.0002545883615131268,0.0032271349900088717,0.0001575414242728184,0.04218243209628887,0.0,0.0,-0.1268598277212216
0.4892052609085293,0.0019493538758463204,0.0,0.0,0.0,0.0,0.9721121976477552
0.09066428775239799,0.0039060016668539884,0.023428028837700007,0.01685872340425532,2.4319018674169155,2.5409748830666437,-0.019771071800208
0.028743787816180172,0.004540804132560317,0.010396762091503267,0.007531266666666667,0.5385838431372548,0.4867011764705882,-0.1243496357960458
0.04046691563642533,0.03815378852791733,0.15817905534729873,0.347561945755237,0.0,-0.0,0.0534579373104142
0.033369709441508445,0.0038205665047724704,0.007854823529411765,0.005741654261704683,1.8035344223586136,0.987022905162065,0.1633714880332986
0.8600679531183256,0.0018960111311019522,0.0,0.0,0.0,0.0,0.3405311709445964
0.040228103479317726,0.03815533305883553,0.15758877081681205,0.3479788183980968,0.0,-0.0,0.0509946157735081
0.03635675690695861,0.04719620200861326,0.15804011062124246,0.34738076793587175,0.0,0.0,-0.0084977755308396
0.00040560318319481374,0.003236060663958502,0.0007646257456224746,0.06886418780065422,0.0,0.0,0.0195771339075958
0.5358828014384842,0.0019121001695496815,0.0,0.0,0.0,0.0,0.1782983504697093
0.04025112658094158,0.03815377065853531,0.15879324379694973,0.34701572319599366,0.0,-0.0,0.0702276541961564
0.007095651747995487,0.0032343191524439496,0.00021164674122637868,0.040556186656382574,0.0,0.0,-0.0566431741059776
0.06225085669674642,0.015629904221888105,0.015654433145009417,0.04951010169491526,0.011347779870265744,-0.0017533535412210099,-0.0528081308905626
0.08126470278588614,0.004386769447517809,0.033345582525982034,0.02393706394222301,1.553204354412542,1.569337269684693,-0.1795005202913631
0.03972257679901481,0.03814264138590319,0.7419425571714866,0.34784791728589853,0.0,0.0,0.3743901668351865
0.07077718638411579,0.003906273283558427,0.01691173075648715,0.04056926263742919,0.8335197275822928,1.7895674395978596,0.4375650364203953
0.07056440343277794,0.003906397332518568,0.03761983485360082,0.0135187279198803,3.311177781659388,2.296013694323144,0.1847034339229969
0.036372670825656934,0.05062806911252355,0.15801442150457345,0.347404881836849,0.0,0.0,-0.0054452477249744
0.050153683557662185,0.038145026839132325,0.15832073566433566,0.3468564755244755,0.0,0.0,-0.1429975480283117
